Count,Country,State,City,Zip Code,Lat Long,Latitude,Longitude,Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Multiple Lines,Internet Service,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Contract,Paperless Billing,Payment Method,Monthly Charges,Total Charges,Avg_Monthly
1,United States,California,Sacramento,95825,"38.590035, -121.412455","38,590035","-121,412455",Male,No,Yes,No,42,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,108.3,4586.15,109.19404761904761
1,United States,California,Niland,92257,"33.345825, -115.596574","33,345825","-115,596574",Male,No,No,No,44,Yes,No,DSL,Yes,No,No,Yes,Yes,No,One year,No,Electronic check,65.4,2774.55,63.05795454545455
1,United States,California,Altadena,91001,"34.196837, -118.142236","34,196837","-118,142236",Female,No,No,No,66,No,No phone service,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),61.35,4193.4,63.53636363636363
1,United States,California,San Anselmo,94960,"37.99272, -122.575026","37,992720","-122,575026",Male,No,No,No,3,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,24.75,66.95,22.316666666666666
1,United States,California,Mcarthur,96056,"41.10831, -121.360362","41,108310","-121,360362",Female,No,No,No,7,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.9,173.15,24.735714285714288
1,United States,California,Le Grand,95333,"37.249377, -120.249581","37,249377","-120,249581",Male,No,Yes,No,66,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),85.9,5595.3,84.77727272727273
1,United States,California,Dixon,95620,"38.392821, -121.799917","38,392821","-121,799917",Female,No,No,No,25,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),19.2,532.1,21.284000000000002
1,United States,California,Malibu,90263,"34.037037, -118.705803","34,037037","-118,705803",Male,No,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),114.45,8100.55,112.50763888888889
1,United States,California,Tulare,93274,"36.185471, -119.375243","36,185471","-119,375243",Female,No,Yes,Yes,48,No,No phone service,DSL,Yes,No,Yes,No,No,Yes,One year,No,Credit card (automatic),45.0,2196.3,45.75625
1,United States,California,Birds Landing,94512,"38.140719, -121.838298","38,140719","-121,838298",Male,Yes,No,No,35,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.05,3395.8,97.02285714285715
1,United States,California,Round Mountain,96084,"40.923558, -122.059933","40,923558","-122,059933",Female,No,No,No,33,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,107.55,3645.5,110.46969696969697
1,United States,California,Capitola,95010,"36.977025, -121.952864","36,977025","-121,952864",Female,No,No,Yes,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),20.4,94.5,23.625
1,United States,California,Ontario,91764,"34.074087, -117.605618","34,074087","-117,605618",Male,No,Yes,Yes,25,Yes,Yes,DSL,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,60.35,1404.65,56.18600000000001
1,United States,California,San Joaquin,93660,"36.600193, -120.153393","36,600193","-120,153393",Male,No,Yes,Yes,34,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,84.05,2909.95,85.58676470588235
1,United States,California,Clayton,94517,"37.881842, -121.848111","37,881842","-121,848111",Female,No,Yes,No,70,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),26.0,2006.95,28.670714285714286
1,United States,California,Davis,95618,"38.544002, -121.685559","38,544002","-121,685559",Male,No,Yes,Yes,54,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,Two year,Yes,Credit card (automatic),65.65,3566.7,66.05
1,United States,California,San Jose,95112,"37.343827, -121.883119","37,343827","-121,883119",Male,No,Yes,Yes,64,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,No,Electronic check,81.05,5135.35,80.23984375
1,United States,California,Fontana,92336,"34.136367, -117.460803","34,136367","-117,460803",Male,Yes,Yes,No,11,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.2,834.7,75.88181818181819
1,United States,California,Woodland Hills,91364,"34.153733, -118.593408","34,153733","-118,593408",Male,No,Yes,No,66,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),56.6,3789.2,57.41212121212121
1,United States,California,Salinas,93908,"36.624338, -121.615669","36,624338","-121,615669",Female,No,No,No,68,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.5,1424.9,20.954411764705885
1,United States,California,Temple City,91780,"34.101608, -118.055848","34,101608","-118,055848",Female,No,Yes,No,53,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),111.8,5809.75,109.61792452830188
1,United States,California,Butte City,95920,"39.449794, -121.936372","39,449794","-121,936372",Female,No,Yes,No,4,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Mailed check,54.7,235.05,58.7625
1,United States,California,Downey,90242,"33.921793, -118.140588","33,921793","-118,140588",Female,Yes,No,No,17,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.2,1608.15,94.59705882352942
1,United States,California,Culver City,90230,"33.993991, -118.39704","33,993991","-118,397040",Female,No,No,No,13,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,29.15,357.15,27.47307692307692
1,United States,California,Doyle,96109,"40.012675, -120.101857","40,012675","-120,101857",Male,No,No,No,69,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Credit card (automatic),81.5,5553.25,80.48188405797102
1,United States,California,Santa Ynez,93460,"34.630356, -120.032564","34,630356","-120,032564",Female,No,Yes,No,33,Yes,No,DSL,No,No,No,Yes,No,No,One year,Yes,Mailed check,51.45,1758.9,53.300000000000004
1,United States,California,Sacramento,95816,"38.574856, -121.46504","38,574856","-121,465040",Male,No,No,No,52,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,109.3,5731.4,110.21923076923076
1,United States,California,Hemet,92544,"33.644585, -116.871544","33,644585","-116,871544",Male,No,No,No,50,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),20.15,989.05,19.781
1,United States,California,San Jose,95118,"37.255479, -121.889838","37,255479","-121,889838",Male,No,No,No,39,Yes,Yes,DSL,No,No,No,Yes,No,No,Two year,Yes,Credit card (automatic),53.85,2200.7,56.42820512820512
1,United States,California,Knights Landing,95645,"38.875508, -121.765866","38,875508","-121,765866",Male,No,No,No,23,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),96.9,2085.45,90.67173913043477
1,United States,California,Norwalk,90650,"33.905963, -118.08263","33,905963","-118,082630",Male,No,No,No,33,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,No,Two year,Yes,Electronic check,88.95,3027.65,91.7469696969697
1,United States,California,Crockett,94525,"38.049292, -122.228415","38,049292","-122,228415",Male,No,No,No,25,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Month-to-month,No,Bank transfer (automatic),81.75,2028.8,81.152
1,United States,California,Georgetown,95634,"38.9386, -120.785514","38,938600","-120,785514",Male,No,Yes,Yes,47,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,One year,No,Electronic check,40.3,1794.8,38.18723404255319
1,United States,California,Santa Cruz,95065,"37.031404, -121.981865","37,031404","-121,981865",Male,No,No,No,42,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,19.55,839.4,19.985714285714284
1,United States,California,Klamath River,96050,"41.816595, -122.948287","41,816595","-122,948287",Female,No,No,No,12,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.2,1046.1,87.175
1,United States,California,Alameda,94502,"37.724817, -122.224363","37,724817","-122,224363",Female,No,No,Yes,13,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,30.15,382.2,29.4
1,United States,California,Valley Ford,94972,"38.339996, -122.935056","38,339996","-122,935056",Male,No,No,No,21,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),20.5,402.85,19.183333333333334
1,United States,California,Rowland Heights,91748,"33.976753, -117.897367","33,976753","-117,897367",Female,No,Yes,No,45,Yes,No,DSL,No,Yes,No,Yes,No,No,One year,Yes,Credit card (automatic),54.15,2319.8,51.55111111111111
1,United States,California,Squaw Valley,93675,"36.719141, -119.202677","36,719141","-119,202677",Female,No,No,No,1,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,85.45,85.45,85.45
1,United States,California,Castroville,95012,"36.784481, -121.759054","36,784481","-121,759054",Male,No,No,No,21,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,20.35,422.7,20.128571428571426
1,United States,California,Denair,95316,"37.524721, -120.757977","37,524721","-120,757977",Female,No,Yes,No,58,Yes,Yes,DSL,Yes,No,No,Yes,No,No,One year,Yes,Bank transfer (automatic),61.05,3478.75,59.97844827586207
1,United States,California,Rosemead,91770,"34.065108, -118.082791","34,065108","-118,082791",Male,No,Yes,No,47,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),107.35,5118.95,108.91382978723404
1,United States,California,San Ramon,94583,"37.766556, -121.976784","37,766556","-121,976784",Male,No,No,No,1,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,50.7,50.7,50.7
1,United States,California,Old Station,96071,"40.656287, -121.428965","40,656287","-121,428965",Female,No,No,Yes,62,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),26.0,1638.7,26.43064516129032
1,United States,California,Seiad Valley,96086,"41.924174, -123.260788","41,924174","-123,260788",Male,Yes,No,No,17,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,101.8,1752.45,103.08529411764707
1,United States,California,Descanso,91916,"32.912664, -116.635387","32,912664","-116,635387",Female,No,Yes,Yes,55,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),20.0,1087.25,19.76818181818182
1,United States,California,Trabuco Canyon,92679,"33.631119, -117.567346","33,631119","-117,567346",Female,No,No,No,14,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,86.3,1180.95,84.35357142857143
1,United States,California,Walnut,91789,"34.018354, -117.85492","34,018354","-117,854920",Male,No,No,No,53,Yes,No,DSL,No,No,Yes,No,No,Yes,One year,Yes,Electronic check,61.1,3357.9,63.35660377358491
1,United States,California,Alhambra,91803,"34.074736, -118.145959","34,074736","-118,145959",Female,No,No,No,2,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,86.25,181.65,90.825
1,United States,California,Angels Camp,95222,"38.071327, -120.632221","38,071327","-120,632221",Male,No,No,No,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.4,93.4,23.35
1,United States,California,Los Angeles,90007,"34.027337, -118.28515","34,027337","-118,285150",Male,No,Yes,No,50,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,No,Credit card (automatic),105.95,5341.8,106.836
1,United States,California,Danville,94526,"37.815459, -121.977203","37,815459","-121,977203",Female,No,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),115.55,8312.4,115.44999999999999
1,United States,California,Redondo Beach,90278,"33.873395, -118.37019","33,873395","-118,370190",Male,No,No,No,62,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),90.7,5586.45,90.1040322580645
1,United States,California,Ukiah,95482,"39.134075, -123.23422","39,134075","-123,234220",Female,No,Yes,Yes,51,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,80.75,4116.9,80.7235294117647
1,United States,California,Laton,93242,"36.444232, -119.718285","36,444232","-119,718285",Male,No,No,No,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.7,73.05,18.2625
1,United States,California,Desert Hot Springs,92240,"33.948558, -116.516976","33,948558","-116,516976",Male,No,No,No,21,Yes,No,DSL,No,No,Yes,No,No,Yes,Month-to-month,No,Mailed check,61.65,1393.6,66.36190476190475
1,United States,California,Alamo,94507,"37.855717, -121.994813","37,855717","-121,994813",Female,No,Yes,No,72,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),65.5,4919.7,68.32916666666667
1,United States,California,Maricopa,93252,"34.737031, -119.460557","34,737031","-119,460557",Female,No,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,75.05,75.05,75.05
1,United States,California,Los Osos,93402,"35.279984, -120.824288","35,279984","-120,824288",Male,No,No,No,34,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),25.05,852.7,25.079411764705885
1,United States,California,Los Angeles,90014,"34.043144, -118.251977","34,043144","-118,251977",Female,Yes,Yes,Yes,68,No,No phone service,DSL,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Electronic check,53.0,3656.25,53.768382352941174
1,United States,California,Compton,90220,"33.88151, -118.234451","33,881510","-118,234451",Male,No,Yes,No,47,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,One year,Yes,Electronic check,78.9,3650.35,77.66702127659575
1,United States,California,Walnut Creek,94595,"37.862128, -122.075197","37,862128","-122,075197",Male,No,No,No,72,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),65.6,4566.5,63.423611111111114
1,United States,California,Coronado,92118,"32.68674, -117.186612","32,686740","-117,186612",Female,No,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.1,75.1,75.1
1,United States,California,Brea,92821,"33.930199, -117.862898","33,930199","-117,862898",Female,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Credit card (automatic),80.15,80.15,80.15
1,United States,California,Escalon,95320,"37.818543, -121.006907","37,818543","-121,006907",Female,No,Yes,Yes,67,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Credit card (automatic),54.2,3623.95,54.08880597014925
1,United States,California,North San Juan,95960,"39.423046, -120.984472","39,423046","-120,984472",Male,No,Yes,No,14,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),48.8,664.4,47.457142857142856
1,United States,California,Vallecito,95251,"38.055562, -120.456298","38,055562","-120,456298",Male,Yes,No,No,19,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),95.9,1777.9,93.57368421052632
1,United States,California,Glenn,95943,"39.597975, -122.032248","39,597975","-122,032248",Male,No,Yes,No,59,No,No phone service,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,44.3,2666.75,45.19915254237288
1,United States,California,Lodi,95242,"38.128087, -121.4078","38,128087","-121,407800",Female,No,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Electronic check,109.55,8165.1,113.40416666666667
1,United States,California,San Jose,95117,"37.311088, -121.961786","37,311088","-121,961786",Male,No,Yes,No,32,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),98.85,3145.9,98.309375
1,United States,California,Mendocino,95460,"39.305545, -123.743697","39,305545","-123,743697",Male,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,69.95,69.95,69.95
1,United States,California,Los Angeles,90002,"33.949255, -118.246978","33,949255","-118,246978",Male,No,No,No,34,Yes,No,DSL,Yes,No,Yes,No,No,No,One year,No,Mailed check,56.95,1889.5,55.5735294117647
1,United States,California,Wilton,95693,"38.392559, -121.225093","38,392559","-121,225093",Female,No,Yes,No,72,No,No phone service,DSL,Yes,Yes,Yes,No,No,Yes,Two year,Yes,Electronic check,49.2,3580.95,49.735416666666666
1,United States,California,Lompoc,93437,"34.757477, -120.550507","34,757477","-120,550507",Male,No,No,No,3,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,45.35,141.5,47.166666666666664
1,United States,California,Guadalupe,93434,"34.936, -120.594655","34,936000","-120,594655",Male,No,Yes,No,61,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.55,1305.95,21.409016393442624
1,United States,California,Ducor,93218,"35.846067, -119.004073","35,846067","-119,004073",Female,No,Yes,No,8,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,90.25,743.75,92.96875
1,United States,California,San Clemente,92673,"33.4725, -117.584273","33,472500","-117,584273",Female,No,No,No,69,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,No,Electronic check,104.0,7028.5,101.8623188405797
1,United States,California,Groveland,95321,"37.902968, -119.667544","37,902968","-119,667544",Female,No,No,No,4,No,No phone service,DSL,Yes,No,Yes,Yes,No,Yes,Month-to-month,No,Mailed check,48.25,202.25,50.5625
1,United States,California,Rialto,92376,"34.109775, -117.378904","34,109775","-117,378904",Female,No,Yes,Yes,47,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.3,890.5,18.9468085106383
1,United States,California,Squaw Valley,93675,"36.719141, -119.202677","36,719141","-119,202677",Female,No,Yes,Yes,40,No,No phone service,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,50.85,2036.55,50.91375
1,United States,California,San Bruno,94066,"37.624436, -122.430661","37,624436","-122,430661",Female,No,No,No,15,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,48.8,720.1,48.00666666666667
1,United States,California,Harbor City,90710,"33.798266, -118.300237","33,798266","-118,300237",Male,No,No,No,1,No,No phone service,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,35.45,35.45,35.45
1,United States,California,Lake Hughes,93532,"34.659579, -118.584212","34,659579","-118,584212",Male,No,No,Yes,60,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,84.95,4984.85,83.08083333333335
1,United States,California,Watsonville,95076,"36.931654, -121.752383","36,931654","-121,752383",Male,No,No,No,66,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),25.45,1699.15,25.74469696969697
1,United States,California,Torrance,90502,"33.833181, -118.292062","33,833181","-118,292062",Male,No,No,No,2,No,No phone service,DSL,No,Yes,Yes,Yes,No,No,Month-to-month,Yes,Credit card (automatic),40.4,77.15,38.575
1,United States,California,Soledad,93960,"36.414216, -121.360597","36,414216","-121,360597",Male,No,Yes,Yes,57,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),97.55,5598.0,98.21052631578948
1,United States,California,Angels Camp,95222,"38.071327, -120.632221","38,071327","-120,632221",Male,Yes,Yes,No,32,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,104.9,3351.55,104.7359375
1,United States,California,Lindsay,93247,"36.205465, -119.085807","36,205465","-119,085807",Female,No,No,No,4,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,45.65,191.05,47.7625
1,United States,California,Santa Ana,92705,"33.766004, -117.786763","33,766004","-117,786763",Male,Yes,No,No,47,Yes,Yes,DSL,No,Yes,No,Yes,No,No,Two year,No,Bank transfer (automatic),59.6,2754.0,58.59574468085106
1,United States,California,Silverado,92676,"33.782346, -117.635263","33,782346","-117,635263",Male,No,No,No,4,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),51.75,201.1,50.275
1,United States,California,Visalia,93292,"36.37559, -119.211689","36,375590","-119,211689",Male,No,Yes,Yes,72,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,No,Two year,No,Bank transfer (automatic),90.45,6565.85,91.19236111111111
1,United States,California,San Diego,92128,"33.000269, -117.072093","33,000269","-117,072093",Male,No,No,No,1,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,25.35,25.35,25.35
1,United States,California,San Jose,95129,"37.305622, -122.000887","37,305622","-122,000887",Female,No,Yes,Yes,32,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),61.4,1864.65,58.2703125
1,United States,California,Chula Vista,91913,"32.64164, -116.985026","32,641640","-116,985026",Female,No,No,No,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.7,220.35,18.3625
1,United States,California,Catheys Valley,95306,"37.394411, -120.127262","37,394411","-120,127262",Male,Yes,Yes,No,43,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,94.3,3953.15,91.93372093023255
1,United States,California,Mammoth Lakes,93546,"37.550074, -118.837167","37,550074","-118,837167",Male,No,No,No,58,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),80.65,4807.35,82.88534482758621
1,United States,California,Willits,95490,"39.492046, -123.375818","39,492046","-123,375818",Female,No,No,No,56,No,No phone service,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),44.85,2564.95,45.802678571428565
1,United States,California,Carmel By The Sea,93921,"36.554618, -121.922239","36,554618","-121,922239",Male,No,No,No,26,Yes,No,DSL,Yes,No,No,Yes,Yes,Yes,One year,No,Bank transfer (automatic),75.0,1908.35,73.39807692307691
1,United States,California,Sun City,92587,"33.69887, -117.25071","33,698870","-117,250710",Female,No,Yes,No,65,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.35,1319.95,20.306923076923077
1,United States,California,Poway,92064,"32.984395, -117.013454","32,984395","-117,013454",Female,No,No,No,68,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,88.15,6148.45,90.41838235294118
1,United States,California,La Mirada,90638,"33.902045, -118.008961","33,902045","-118,008961",Female,No,Yes,No,21,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.3,1948.35,92.77857142857142
1,United States,California,Berkeley,94710,"37.872902, -122.303708","37,872902","-122,303708",Female,Yes,No,No,72,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),110.1,7746.7,107.59305555555555
1,United States,California,Victorville,92392,"34.486835, -117.362274","34,486835","-117,362274",Male,No,Yes,No,42,No,No phone service,DSL,Yes,No,Yes,Yes,Yes,No,Two year,No,Credit card (automatic),48.15,2032.3,48.38809523809524
1,United States,California,Paicines,95043,"36.525703, -120.952122","36,525703","-120,952122",Male,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,80.55,80.55,80.55
1,United States,California,San Leandro,94577,"37.717196, -122.159338","37,717196","-122,159338",Female,No,Yes,Yes,10,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),26.1,225.55,22.555
1,United States,California,Half Moon Bay,94019,"37.45567, -122.407992","37,455670","-122,407992",Female,Yes,No,No,29,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,No,Electronic check,98.65,2862.75,98.71551724137932
1,United States,California,Lancaster,93536,"34.741406, -118.38111","34,741406","-118,381110",Male,No,No,No,56,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,One year,Yes,Bank transfer (automatic),64.65,3665.55,65.45625
1,United States,California,Valencia,91354,"34.457005, -118.573726","34,457005","-118,573726",Female,No,Yes,No,57,Yes,No,DSL,Yes,Yes,No,Yes,Yes,No,Two year,Yes,Credit card (automatic),70.35,4124.65,72.36228070175439
1,United States,California,Davis,95616,"38.508735, -121.678813","38,508735","-121,678813",Female,Yes,No,No,4,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.9,321.75,80.4375
1,United States,California,Gasquet,95543,"41.867908, -123.794144","41,867908","-123,794144",Male,No,No,No,57,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,One year,Yes,Electronic check,86.9,4939.25,86.65350877192982
1,United States,California,Petrolia,95558,"40.274302, -124.210902","40,274302","-124,210902",Female,No,No,No,1,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,25.15,25.15,25.15
1,United States,California,Brisbane,94005,"37.684694, -122.40712","37,684694","-122,407120",Male,No,Yes,Yes,68,No,No phone service,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Mailed check,56.4,3948.45,58.065441176470586
1,United States,California,Potrero,91963,"32.619465, -116.593605","32,619465","-116,593605",Female,No,No,No,42,Yes,Yes,DSL,Yes,Yes,No,No,No,No,One year,Yes,Bank transfer (automatic),60.15,2421.6,57.65714285714286
1,United States,California,Le Grand,95333,"37.249377, -120.249581","37,249377","-120,249581",Male,No,No,No,37,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),104.5,3778.0,102.10810810810811
1,United States,California,Sacramento,95815,"38.608405, -121.449942","38,608405","-121,449942",Male,No,No,No,4,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,No,Credit card (automatic),80.8,332.45,83.1125
1,United States,California,Sacramento,95823,"38.475465, -121.443625","38,475465","-121,443625",Male,Yes,Yes,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,70.1,141.65,70.825
1,United States,California,South Gate,90280,"33.944624, -118.192615","33,944624","-118,192615",Female,No,Yes,Yes,58,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,No,Credit card (automatic),99.25,5846.65,100.80431034482758
1,United States,California,Santa Clarita,91350,"34.502432, -118.41459","34,502432","-118,414590",Male,No,Yes,Yes,71,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.45,1378.45,19.414788732394367
1,United States,California,Hollister,95023,"36.875409, -121.279679","36,875409","-121,279679",Male,No,No,No,3,No,No phone service,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,40.15,130.75,43.583333333333336
1,United States,California,Beverly Hills,90210,"34.099891, -118.414338","34,099891","-118,414338",Female,No,Yes,No,59,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,Two year,Yes,Mailed check,100.05,6034.85,102.285593220339
